,contactID,actionID,emailID,timestamp,linkID
0,,,e_f676c,2012-01-08 00:00:00,
1,c_6ed32,0.0,e_f676c,2012-01-08 00:00:00,
2,c_e1a98,0.0,e_f676c,2012-01-08 00:00:00,
3,c_a556f,0.0,e_f676c,2012-01-08 00:00:00,
4,c_e454c,0.0,e_f676c,2012-01-08 00:00:00,
5,c_6ed32,2.0,e_f676c,2012-01-08 00:02:00,v_c274a
6,c_6ed32,2.0,e_f676c,2012-01-08 00:04:00,v_cb2df
7,c_6ed32,2.0,e_f676c,2012-01-08 00:01:00,v_c274a
8,c_6ed32,2.0,e_f676c,2012-01-08 00:01:00,v_cb2df
9,c_6ed32,2.0,e_f676c,2012-01-08 00:05:00,v_d3449
10,c_6ed32,2.0,e_f676c,2012-01-08 00:03:00,v_cb2df
11,c_e1a98,2.0,e_f676c,2012-01-08 00:01:00,v_c274a
12,c_e1a98,2.0,e_f676c,2012-01-08 00:01:00,v_c274a
13,c_e1a98,2.0,e_f676c,2012-01-08 00:01:00,v_d3449
14,c_e1a98,2.0,e_f676c,2012-01-08 00:03:00,v_71b92
15,c_e1a98,2.0,e_f676c,2012-01-08 00:03:00,v_cb2df
16,c_e1a98,2.0,e_f676c,2012-01-08 00:02:00,v_c274a
17,c_e1a98,2.0,e_f676c,2012-01-08 00:00:00,v_d3449
18,c_e1a98,2.0,e_f676c,2012-01-08 00:03:00,v_38fae
19,c_e1a98,2.0,e_f676c,2012-01-08 00:00:00,v_38fae
20,c_a556f,2.0,e_f676c,2012-01-08 00:04:00,v_cb2df
21,c_a556f,2.0,e_f676c,2012-01-08 00:03:00,v_71b92
22,c_a556f,2.0,e_f676c,2012-01-08 00:01:00,v_d3449
23,c_a556f,2.0,e_f676c,2012-01-08 00:05:00,v_c274a
24,c_a556f,2.0,e_f676c,2012-01-08 00:04:00,v_d3449
25,c_a556f,2.0,e_f676c,2012-01-08 00:03:00,v_d3449
26,c_a556f,2.0,e_f676c,2012-01-08 00:03:00,v_c274a
27,c_a556f,2.0,e_f676c,2012-01-08 00:02:00,v_38fae
28,c_e454c,2.0,e_f676c,2012-01-08 00:04:00,v_cb2df
29,c_e454c,2.0,e_f676c,2012-01-08 00:02:00,v_38fae
30,c_e454c,2.0,e_f676c,2012-01-08 00:03:00,v_38fae
31,c_e454c,2.0,e_f676c,2012-01-08 00:02:00,v_cb2df
32,c_e454c,2.0,e_f676c,2012-01-08 00:00:00,v_cb2df
33,c_e454c,2.0,e_f676c,2012-01-08 00:03:00,v_71b92
34,c_e454c,2.0,e_f676c,2012-01-08 00:07:00,v_71b92
35,,,e_9088a,2012-01-15 00:00:00,
36,c_0f804,0.0,e_9088a,2012-01-15 00:00:00,
37,c_41186,0.0,e_9088a,2012-01-15 00:00:00,
38,c_20495,0.0,e_9088a,2012-01-15 00:00:00,
39,c_578b7,0.0,e_9088a,2012-01-15 00:00:00,
40,c_7a0dc,0.0,e_9088a,2012-01-15 00:00:00,
41,c_61c15,0.0,e_9088a,2012-01-15 00:00:00,
42,c_9c4ee,0.0,e_9088a,2012-01-15 00:00:00,
43,c_dc327,0.0,e_9088a,2012-01-15 00:00:00,
44,c_6ed32,2.0,e_9088a,2012-01-15 00:01:00,v_c173f
45,c_6ed32,2.0,e_9088a,2012-01-15 00:05:00,v_7c931
46,c_6ed32,2.0,e_9088a,2012-01-15 00:02:00,v_a5b7f
47,c_6ed32,2.0,e_9088a,2012-01-15 00:06:00,v_a5b7f
48,c_6ed32,2.0,e_9088a,2012-01-15 00:04:00,v_a5b7f
49,c_e1a98,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
50,c_e1a98,2.0,e_9088a,2012-01-15 00:07:00,v_b3d5d
51,c_e1a98,2.0,e_9088a,2012-01-15 00:01:00,v_7c931
52,c_e1a98,2.0,e_9088a,2012-01-15 00:02:00,v_b3d5d
53,c_e1a98,2.0,e_9088a,2012-01-15 00:03:00,v_74b2c
54,c_e1a98,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
55,c_a556f,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
56,c_a556f,2.0,e_9088a,2012-01-15 00:04:00,v_7c931
57,c_a556f,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
58,c_a556f,2.0,e_9088a,2012-01-15 00:04:00,v_a5b7f
59,c_a556f,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
60,c_a556f,2.0,e_9088a,2012-01-15 00:04:00,v_b3d5d
61,c_a556f,2.0,e_9088a,2012-01-15 00:04:00,v_a5b7f
62,c_e454c,2.0,e_9088a,2012-01-15 00:05:00,v_a5b7f
63,c_e454c,2.0,e_9088a,2012-01-15 00:04:00,v_74b2c
64,c_e454c,2.0,e_9088a,2012-01-15 00:03:00,v_74b2c
65,c_e454c,2.0,e_9088a,2012-01-15 00:00:00,v_c173f
66,c_0f804,2.0,e_9088a,2012-01-15 00:06:00,v_a5b7f
67,c_0f804,2.0,e_9088a,2012-01-15 00:04:00,v_c173f
68,c_0f804,2.0,e_9088a,2012-01-15 00:02:00,v_a5b7f
69,c_0f804,2.0,e_9088a,2012-01-15 00:04:00,v_c173f
70,c_0f804,2.0,e_9088a,2012-01-15 00:03:00,v_b3d5d
71,c_0f804,2.0,e_9088a,2012-01-15 00:03:00,v_74b2c
72,c_0f804,2.0,e_9088a,2012-01-15 00:02:00,v_c173f
73,c_0f804,2.0,e_9088a,2012-01-15 00:05:00,v_c173f
74,c_0f804,2.0,e_9088a,2012-01-15 00:03:00,v_7c931
75,c_41186,2.0,e_9088a,2012-01-15 00:04:00,v_7c931
76,c_41186,2.0,e_9088a,2012-01-15 00:06:00,v_a5b7f
77,c_41186,2.0,e_9088a,2012-01-15 00:03:00,v_c173f
78,c_41186,2.0,e_9088a,2012-01-15 00:06:00,v_74b2c
79,c_41186,2.0,e_9088a,2012-01-15 00:05:00,v_74b2c
80,c_41186,2.0,e_9088a,2012-01-15 00:06:00,v_a5b7f
81,c_41186,2.0,e_9088a,2012-01-15 00:00:00,v_a5b7f
82,c_41186,2.0,e_9088a,2012-01-15 00:05:00,v_c173f
83,c_41186,2.0,e_9088a,2012-01-15 00:05:00,v_b3d5d
84,c_20495,2.0,e_9088a,2012-01-15 00:03:00,v_b3d5d
85,c_20495,2.0,e_9088a,2012-01-15 00:01:00,v_7c931
86,c_20495,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
87,c_20495,2.0,e_9088a,2012-01-15 00:02:00,v_7c931
88,c_20495,2.0,e_9088a,2012-01-15 00:07:00,v_7c931
89,c_20495,2.0,e_9088a,2012-01-15 00:03:00,v_a5b7f
90,c_20495,2.0,e_9088a,2012-01-15 00:01:00,v_74b2c
91,c_20495,2.0,e_9088a,2012-01-15 00:05:00,v_74b2c
92,c_20495,2.0,e_9088a,2012-01-15 00:00:00,v_c173f
93,c_578b7,2.0,e_9088a,2012-01-15 00:02:00,v_a5b7f
94,c_578b7,2.0,e_9088a,2012-01-15 00:06:00,v_7c931
95,c_578b7,2.0,e_9088a,2012-01-15 00:01:00,v_74b2c
96,c_578b7,2.0,e_9088a,2012-01-15 00:04:00,v_b3d5d
97,c_578b7,2.0,e_9088a,2012-01-15 00:04:00,v_b3d5d
